0	0	1
0	1	2
3	0	1
3	1	4
5	2	6
7	3	8
9	4	10
9	5	11
12	6	13
12	7	14
15	8	16
15	9	17
15	10	18
15	11	19
15	12	20
21	11	22
21	11	23
21	11	24
25	11	26
25	11	24
15	13	27
15	13	28
15	13	29
15	13	28
15	13	29
15	13	30
15	14	31
15	10	32
15	15	33
34	16	35
36	17	37
38	18	39
40	17	41
42	19	43
42	20	44
42	21	45
42	22	46
15	23	47
48	24	49
15	25	50
51	13	52
15	26	53
31	27	54
55	28	56
42	29	57
58	30	59
60	0	61
60	31	62
66	34	67
68	35	69
70	36	71
72	37	73
74	38	75
76	39	77
81	43	82
83	42	84
85	44	86
87	45	88
89	46	90
92	48	93
68	35	69
94	49	95
96	50	97
96	51	98
99	52	100
101	52	102
103	53	104
103	54	105
74	38	107
